,Id,SalePrice
0,1461,112685.58693517973
1,1462,159772.5212857927
2,1463,186560.4007026063
3,1464,197126.48838470352
4,1465,205399.05566166123
5,1466,170057.297650304
6,1467,174988.17479989136
7,1468,156515.4548056213
8,1469,212523.9879386946
9,1470,114904.50164241526
10,1471,154654.81796753616
11,1472,97491.33041209674
12,1473,93335.7567584872
13,1474,146127.3092897304
14,1475,106291.53733284572
15,1476,375865.79310158966
16,1477,262248.50980208535
17,1478,312130.56959218846
18,1479,304252.36726851226
19,1480,485554.87235783495
20,1481,309916.60501951043
21,1482,204346.6286575733
22,1483,177011.55267495028
23,1484,161494.42790514603
24,1485,177973.20384706854
25,1486,188232.91112000294
26,1487,335228.4432626737
27,1488,219518.31848938236
28,1489,203572.67200019612
29,1490,256496.14520026091
30,1491,201440.84512476856
31,1492,102589.75489030161
32,1493,185567.4296405821
33,1494,304758.7479825361
34,1495,288928.04597134684
35,1496,243782.1243200675
36,1497,175604.85362168058
37,1498,175704.3113559722
38,1499,162662.9654948489
39,1500,149119.89061534897
40,1501,195880.99136622058
41,1502,133456.8811733973
42,1503,357504.3545394766
43,1504,233485.44740168648
44,1505,224589.302732022
45,1506,192374.87932410656
46,1507,257680.826454159
47,1508,196251.1495433109
48,1509,154647.41162516334
49,1510,143655.34449563862
50,1511,160555.98556095813
51,1512,175207.48980617156
52,1513,150614.73418941014
53,1514,169874.13873270684
54,1515,207774.59254897368
55,1516,152392.45528842366
56,1517,182957.7600960564
57,1518,121339.51990952747
58,1519,221294.01453466492
59,1520,118813.39887941128
60,1521,134482.27992294345
61,1522,188214.11016967936
62,1523,111829.37993318195
63,1524,123576.59507882566
64,1525,116331.76522579699
65,1526,104034.61962236348
66,1527,102175.72698371157
67,1528,130371.26296770558
68,1529,160919.80658187642
69,1530,211638.7865726713
70,1531,129195.30394563648
71,1532,92123.70590483064
72,1533,166583.39322706588
73,1534,126700.74181018579
74,1535,150867.4713972062
75,1536,92981.82669697826
76,1537,46077.79039411209
77,1538,151626.0020813394
78,1539,206782.97108953953
79,1540,118721.126028542
80,1541,142302.34658162558
81,1542,166159.12595154624
82,1543,188153.69732075132
83,1544,75048.03983114484
84,1545,120144.1446000801
85,1546,137823.5638225782
86,1547,136213.15712745342
87,1548,151017.6063535128
88,1549,126384.03305667193
89,1550,143257.15252488892
90,1551,104145.14159801035
91,1552,153062.8305114067
92,1553,156981.59209307932
93,1554,113292.56777042507
94,1555,157649.3721827463
95,1556,57637.292064830894
96,1557,140550.66513178044
97,1558,107356.81301652441
98,1559,61254.97446634609
99,1560,116464.21277230598
100,1561,150483.9377144564
101,1562,131109.9881256402
102,1563,128557.90466861338
103,1564,162493.10273162497
104,1565,158103.1850950474
105,1566,228139.74566623912
106,1567,72279.98734764062
107,1568,220112.33423731796
108,1569,136159.98021597997
109,1570,125549.38124791783
110,1571,81735.72586292923
111,1572,150960.46617551794
112,1573,267683.14990297647
113,1574,135878.3184315536
114,1575,232753.29179153263
115,1576,230761.84490603258
116,1577,181643.60068294153
117,1578,158240.77586417066
118,1579,133884.1623770306
119,1580,189668.4880399483
120,1581,152575.37742100446
121,1582,134023.1729101634
122,1583,282144.71213745
123,1584,219906.83257067652
124,1585,134170.56578807143
125,1586,81852.41126257516
126,1587,103618.81507559215
127,1588,152362.79558310503
128,1589,105451.07106131986
129,1590,122901.03786063286
130,1591,89835.93729688831
131,1592,127677.60110984964
132,1593,128385.81348213763
133,1594,147565.2297890208
134,1595,117391.14822045501
135,1596,230627.35886056602
136,1597,210243.00510378604
137,1598,213084.41641625765
138,1599,193720.7586918348
139,1600,171555.901108414
140,1601,51454.03054311007
141,1602,128834.3567244612
142,1603,37032.43447964196
143,1604,272405.71567348274
144,1605,224293.94952480576
145,1606,148580.63447151333
146,1607,167625.64550397458
147,1608,199907.79591303808
148,1609,190092.664975828
149,1610,150300.70285162708
150,1611,127039.49046857552
151,1612,186632.1165654126
152,1613,163833.92070750886
153,1614,136911.74589436108
154,1615,96121.17494332144
155,1616,72530.48678734877
156,1617,84187.1220379282
157,1618,134640.83977512154
158,1619,143285.4272120683
159,1620,189849.98493268626
160,1621,130071.54279837484
161,1622,150251.1596582877
162,1623,254905.91362762792
163,1624,198280.92390773247
164,1625,116489.48185184762
165,1626,167476.95354390677
166,1627,190976.64787448396
167,1628,275764.7502796397
168,1629,176933.3065375782
169,1630,365555.04620614793
170,1631,253915.2279958424
171,1632,251015.50516909958
172,1633,170981.2047716627
173,1634,181072.14163463048
174,1635,169567.6873662113
175,1636,144685.80392541905
176,1637,200735.2367126422
177,1638,177673.32616089177
178,1639,182512.02644199476
179,1640,235665.00743335098
180,1641,181228.75195142726
181,1642,250632.10922218798
182,1643,218662.37246151117
183,1644,236133.79065581446
184,1645,218120.4586053938
185,1646,155849.39036855113
186,1647,155597.1120168846
187,1648,127715.62495117579
188,1649,125998.75418657518
189,1650,105497.41663226733
190,1651,112276.35796435717
191,1652,98134.65554272592
192,1653,94334.88568642712
193,1654,144907.11343116814
194,1655,121246.45279384863
195,1656,140717.5843391567
196,1657,154439.77622383612
197,1658,145664.43494552415
198,1659,126892.10775792258
199,1660,148541.83951442287
200,1661,440669.8951317907
201,1662,386536.7192440672
202,1663,387170.2167720856
203,1664,533720.7516239276
204,1665,333720.8383850921
205,1666,324522.10846575873
206,1667,377197.20179001126
207,1668,360526.6152335684
208,1669,318647.64482457755
209,1670,363524.6494299071
210,1671,269763.2906878415
211,1672,409034.76160712575
212,1673,290210.08682046947
213,1674,246225.24805738643
214,1675,202941.00957771027
215,1676,206189.6434680968
216,1677,217155.72844033226
217,1678,474089.7167017845
218,1679,388607.2043819425
219,1680,342033.4097208016
220,1681,280433.42855032015
221,1682,321049.4665635056
222,1683,191528.9928008752
223,1684,168739.76319334455
224,1685,168602.28401942863
225,1686,161071.67417283385
226,1687,161290.27177881642
227,1688,180534.53050969954
228,1689,184481.8491930192
229,1690,187387.69751200965
230,1691,176058.6580755532
231,1692,247306.9139296002
232,1693,169138.13664753942
233,1694,180655.50640774256
234,1695,167138.39408143947
235,1696,263398.5145718538
236,1697,176234.78538995466
237,1698,341631.1070941335
238,1699,333450.5735181661
239,1700,271906.47920135106
240,1701,279786.7910647779
241,1702,236782.39189426063
242,1703,228882.523330344
243,1704,269088.2282247221
244,1705,240436.7048028771
245,1706,191396.76109157677
246,1707,225119.8546667505
247,1708,202999.52258125905
248,1709,248014.54765258188
249,1710,219998.41386374363
250,1711,267920.02134913066
251,1712,253427.54276323185
252,1713,282228.90400009823
253,1714,227839.00931855896
254,1715,208777.96289687662
255,1716,186952.83778900016
256,1717,175024.0381370718
257,1718,153114.95206894295
258,1719,226512.04061708547
259,1720,253232.50846211112
260,1721,146955.61214204988
261,1722,117356.98162615327
262,1723,149762.9944736915
263,1724,218743.57338165038
264,1725,241828.9770557956
265,1726,186842.35049214808
266,1727,151637.16044980995
267,1728,153880.1596124121
268,1729,174578.94591800284
269,1730,169455.35287548456
270,1731,109535.90042258232
271,1732,132170.4242590684
272,1733,116895.09431994638
273,1734,121427.33717263487
274,1735,91003.1503059226
275,1736,93996.76622888276
276,1737,285399.96263803716
277,1738,264342.84448259184
278,1739,246878.59252154117
279,1740,219694.36447421525
280,1741,191744.29413507134
281,1742,177862.3914900095
282,1743,169449.29347049855
283,1744,361842.3328888322
284,1745,222233.15549187627
285,1746,191030.38153859013
286,1747,221031.9582871292
287,1748,224611.52408742765
288,1749,133948.45483642496
289,1750,134073.74906988346
290,1751,231239.7225921814
291,1752,106134.2008071673
292,1753,156745.81341103915
293,1754,196631.87406448543
294,1755,170159.65901351924
295,1756,142758.0520241708
296,1757,118199.67419969047
297,1758,144413.06123244192
298,1759,159391.79884086447
299,1760,160997.7418437829
300,1761,154749.97842945473
301,1762,185326.4987669185
302,1763,185892.38022154995
303,1764,114189.50991951257
304,1765,186179.71292812965
305,1766,186229.13072482767
306,1767,228058.66124226793
307,1768,139868.71692412492
308,1769,161888.9836784196
309,1770,147130.36667319963
310,1771,120742.7811316614
311,1772,132711.12117180054
312,1773,109049.84265162921
