Id,SalePrice
1461,112685.58693517973
1462,159772.5212857927
1463,186560.4007026063
1464,197126.48838470352
1465,205399.05566166123
1466,170057.297650304
1467,174988.17479989136
1468,156515.4548056213
1469,212523.9879386946
1470,114904.50164241526
1471,154654.81796753616
1472,97491.33041209674
1473,93335.7567584872
1474,146127.3092897304
1475,106291.53733284572
1476,375865.79310158966
1477,262248.50980208535
1478,312130.56959218846
1479,304252.36726851226
1480,485554.87235783495
1481,309916.60501951043
1482,204346.6286575733
1483,177011.55267495028
1484,161494.42790514603
1485,177973.20384706854
1486,188232.91112000294
1487,335228.4432626737
1488,219518.31848938236
1489,203572.67200019612
1490,256496.14520026091
1491,201440.84512476856
1492,102589.75489030161
1493,185567.4296405821
1494,304758.7479825361
1495,288928.04597134684
1496,243782.1243200675
1497,175604.85362168058
1498,175704.3113559722
1499,162662.9654948489
1500,149119.89061534897
1501,195880.99136622058
1502,133456.8811733973
1503,357504.3545394766
1504,233485.44740168648
1505,224589.302732022
1506,192374.87932410656
1507,257680.826454159
1508,196251.1495433109
1509,154647.41162516334
1510,143655.34449563862
1511,160555.98556095813
1512,175207.48980617156
1513,150614.73418941014
1514,169874.13873270684
1515,207774.59254897368
1516,152392.45528842366
1517,182957.7600960564
1518,121339.51990952747
1519,221294.01453466492
1520,118813.39887941128
1521,134482.27992294345
1522,188214.11016967936
1523,111829.37993318195
1524,123576.59507882566
1525,116331.76522579699
1526,104034.61962236348
1527,102175.72698371157
1528,130371.26296770558
1529,160919.80658187642
1530,211638.7865726713
1531,129195.30394563648
1532,92123.70590483064
1533,166583.39322706588
1534,126700.74181018579
1535,150867.4713972062
1536,92981.82669697826
1537,46077.79039411209
1538,151626.0020813394
1539,206782.97108953953
1540,118721.126028542
1541,142302.34658162558
1542,166159.12595154624
1543,188153.69732075132
1544,75048.03983114484
1545,120144.1446000801
1546,137823.5638225782
1547,136213.15712745342
1548,151017.6063535128
1549,126384.03305667193
1550,143257.15252488892
1551,104145.14159801035
1552,153062.8305114067
1553,156981.59209307932
1554,113292.56777042507
1555,157649.3721827463
1556,57637.292064830894
1557,140550.66513178044
1558,107356.81301652441
1559,61254.97446634609
1560,116464.21277230598
1561,150483.9377144564
1562,131109.9881256402
1563,128557.90466861338
1564,162493.10273162497
1565,158103.1850950474
1566,228139.74566623912
1567,72279.98734764062
1568,220112.33423731796
1569,136159.98021597997
1570,125549.38124791783
1571,81735.72586292923
1572,150960.46617551794
1573,267683.14990297647
1574,135878.3184315536
1575,232753.29179153263
1576,230761.84490603258
1577,181643.60068294153
1578,158240.77586417066
1579,133884.1623770306
1580,189668.4880399483
1581,152575.37742100446
1582,134023.1729101634
1583,282144.71213745
1584,219906.83257067652
1585,134170.56578807143
1586,81852.41126257516
1587,103618.81507559215
1588,152362.79558310503
1589,105451.07106131986
1590,122901.03786063286
1591,89835.93729688831
1592,127677.60110984964
1593,128385.81348213763
1594,147565.2297890208
1595,117391.14822045501
1596,230627.35886056602
1597,210243.00510378604
1598,213084.41641625765
1599,193720.7586918348
1600,171555.901108414
1601,51454.03054311007
1602,128834.3567244612
1603,37032.43447964196
1604,272405.71567348274
1605,224293.94952480576
1606,148580.63447151333
1607,167625.64550397458
1608,199907.79591303808
1609,190092.664975828
1610,150300.70285162708
1611,127039.49046857552
1612,186632.1165654126
1613,163833.92070750886
1614,136911.74589436108
1615,96121.17494332144
1616,72530.48678734877
1617,84187.1220379282
1618,134640.83977512154
1619,143285.4272120683
1620,189849.98493268626
1621,130071.54279837484
1622,150251.1596582877
1623,254905.91362762792
1624,198280.92390773247
1625,116489.48185184762
1626,167476.95354390677
1627,190976.64787448396
1628,275764.7502796397
1629,176933.3065375782
1630,365555.04620614793
1631,253915.2279958424
1632,251015.50516909958
1633,170981.2047716627
1634,181072.14163463048
1635,169567.6873662113
1636,144685.80392541905
1637,200735.2367126422
1638,177673.32616089177
1639,182512.02644199476
1640,235665.00743335098
1641,181228.75195142726
1642,250632.10922218798
1643,218662.37246151117
1644,236133.79065581446
1645,218120.4586053938
1646,155849.39036855113
1647,155597.1120168846
1648,127715.62495117579
1649,125998.75418657518
1650,105497.41663226733
1651,112276.35796435717
1652,98134.65554272592
1653,94334.88568642712
1654,144907.11343116814
1655,121246.45279384863
1656,140717.5843391567
1657,154439.77622383612
1658,145664.43494552415
1659,126892.10775792258
1660,148541.83951442287
1661,440669.8951317907
1662,386536.7192440672
1663,387170.2167720856
1664,533720.7516239276
1665,333720.8383850921
1666,324522.10846575873
1667,377197.20179001126
1668,360526.6152335684
1669,318647.64482457755
1670,363524.6494299071
1671,269763.2906878415
1672,409034.76160712575
1673,290210.08682046947
1674,246225.24805738643
1675,202941.00957771027
1676,206189.6434680968
1677,217155.72844033226
1678,474089.7167017845
1679,388607.2043819425
1680,342033.4097208016
1681,280433.42855032015
1682,321049.4665635056
1683,191528.9928008752
1684,168739.76319334455
1685,168602.28401942863
1686,161071.67417283385
1687,161290.27177881642
1688,180534.53050969954
1689,184481.8491930192
1690,187387.69751200965
1691,176058.6580755532
1692,247306.9139296002
1693,169138.13664753942
1694,180655.50640774256
1695,167138.39408143947
1696,263398.5145718538
1697,176234.78538995466
1698,341631.1070941335
1699,333450.5735181661
1700,271906.47920135106
1701,279786.7910647779
1702,236782.39189426063
1703,228882.523330344
1704,269088.2282247221
1705,240436.7048028771
1706,191396.76109157677
1707,225119.8546667505
1708,202999.52258125905
1709,248014.54765258188
1710,219998.41386374363
1711,267920.02134913066
1712,253427.54276323185
1713,282228.90400009823
1714,227839.00931855896
1715,208777.96289687662
1716,186952.83778900016
1717,175024.0381370718
1718,153114.95206894295
1719,226512.04061708547
1720,253232.50846211112
1721,146955.61214204988
1722,117356.98162615327
1723,149762.9944736915
1724,218743.57338165038
1725,241828.9770557956
1726,186842.35049214808
1727,151637.16044980995
1728,153880.1596124121
1729,174578.94591800284
1730,169455.35287548456
1731,109535.90042258232
1732,132170.4242590684
1733,116895.09431994638
1734,121427.33717263487
1735,91003.1503059226
1736,93996.76622888276
1737,285399.96263803716
1738,264342.84448259184
1739,246878.59252154117
1740,219694.36447421525
1741,191744.29413507134
1742,177862.3914900095
1743,169449.29347049855
1744,361842.3328888322
1745,222233.15549187627
1746,191030.38153859013
1747,221031.9582871292
1748,224611.52408742765
1749,133948.45483642496
1750,134073.74906988346
1751,231239.7225921814
1752,106134.2008071673
1753,156745.81341103915
1754,196631.87406448543
1755,170159.65901351924
1756,142758.0520241708
1757,118199.67419969047
1758,144413.06123244192
1759,159391.79884086447
1760,160997.7418437829
1761,154749.97842945473
1762,185326.4987669185
1763,185892.38022154995
1764,114189.50991951257
1765,186179.71292812965
1766,186229.13072482767
1767,228058.66124226793
1768,139868.71692412492
1769,161888.9836784196
1770,147130.36667319963
1771,120742.7811316614
1772,132711.12117180054
1773,109049.84265162921
1774,154885.76958625225
1775,139952.08783194068
1776,129678.2750383683
1777,108720.52880828644
1778,145597.48930375447
1779,136075.3828532562
1780,154764.3537292573
1781,126059.5418813026
1782,74171.07019458224
1783,141913.08049562006
1784,95139.49404608615
1785,140270.98495204438
1786,106262.06353603942
1787,148272.18788611348
1788,50527.71643239327
1789,103457.0417075113
1790,65869.76208262536
1791,199145.0560039637
1792,168666.84412934078
1793,139304.84085733298
1794,162698.47027976013
1795,134222.1602730709
1796,130137.27116492519
1797,118878.17759501236
1798,122430.95772054214
1799,98035.3545186212
1800,122557.97511017883
1801,123587.08172063247
1802,103034.18767294349
1803,159146.2270447718
1804,121079.05216986139
1805,129415.3507148143
1806,130147.88961077214
1807,142224.0353428224
1808,118821.17371919042
1809,132682.46483507368
1810,140368.12607279368
1811,152010.46151464747
1812,112266.97507256264
1813,144251.77906372712
1814,97112.47567643007
1815,56281.05295338697
1816,99940.06030695417
1817,105691.49841320237
1818,166177.70191252636
1819,137790.6553413409
1820,29374.708676255104
1821,101633.91934317484
1822,152011.5285003704
1823,26442.785878469178
1824,128692.47488839454
1825,146911.12701957807
1826,99260.07591188049
1827,105785.45575396153
1828,142111.15749977215
1829,126592.63956161236
1830,152792.31235083606
1831,160716.7626704362
1832,32136.193729803286
1833,147023.68437099637
1834,119673.99437400413
1835,124985.18239542557
1836,138824.00261419997
1837,83354.86195873334
1838,120157.39278317214
1839,110253.59684923111
1840,151491.65006318066
1841,131635.49153766985
1842,68130.45269230119
1843,144850.1582093434
1844,142258.20021389052
1845,139522.73946541443
1846,157114.95646554712
1847,163689.71028326583
1848,42484.436156382144
1849,104841.07872587342
1850,106896.02301224787
1851,144217.44056885183
1852,106428.17268935856
